pair_id,partition,peak_id,match_bin_index,match_bin_low_kev,positive_label,positive_source,positive_hdf5,positive_row,positive_event_id,positive_energy_kev,positive_qc_status,negative_label,negative_source,negative_hdf5,negative_row,negative_event_id,negative_energy_kev,negative_qc_status,source_weight
ba356_validation_00002441,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,88709,94419,355.7406311035156,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,5323,5612,355.6324462890625,PASS,1.0
ba356_validation_00002442,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,43971,46501,354.9568786621094,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,92430,95035,354.9219665527344,WARN,1.0
ba356_validation_00002443,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,14005,14771,356.9851379394531,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,9669,9922,356.865478515625,WARN,1.0
ba356_validation_00002444,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,21168,58298,354.65325927734375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,58479,61542,354.7203369140625,PASS,1.0
ba356_validation_00002445,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,25129,26693,355.20703125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,28571,30323,355.20330810546875,PASS,1.0
ba356_validation_00002446,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,5651,9910,357.5215148925781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,78973,82567,357.50762939453125,PASS,1.0
ba356_validation_00002447,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,11720,32239,357.6016845703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,18793,19854,357.6737060546875,PASS,1.0
ba356_validation_00002448,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,88985,94708,355.482177734375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,62716,66232,355.307861328125,PASS,1.0
ba356_validation_00002449,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,16791,46298,354.2373352050781,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,12982,13334,354.446044921875,WARN,1.0
ba356_validation_00002450,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,75593,79789,356.3174133300781,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,54193,72552,356.0709533691406,PASS,1.0
ba356_validation_00002451,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,20719,21994,354.130126953125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,58195,62026,354.00701904296875,PASS,1.0
ba356_validation_00002452,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,61471,65396,354.5355529785156,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,76273,80373,354.6727600097656,WARN,1.0
ba356_validation_00002453,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,21989,23354,357.074951171875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,46496,49732,357.4570007324219,PASS,1.0
ba356_validation_00002454,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,2511,6872,355.1091003417969,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115239_thr10_1.h5,82441,87925,355.034912109375,PASS,1.0
ba356_validation_00002455,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,86726,92287,357.01171875,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,50025,66985,357.05157470703125,PASS,1.0
ba356_validation_00002456,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,5598,9818,355.5998840332031,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,47416,48694,355.5088195800781,PASS,1.0
ba356_validation_00002457,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,92225,97334,354.65643310546875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,6795,7170,354.54693603515625,PASS,1.0
ba356_validation_00002458,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,15136,26384,357.0060729980469,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,84983,89676,357.36260986328125,PASS,1.0
ba356_validation_00002459,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,4601,4875,357.39434814453125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_210122_thr10_1.h5,66187,70790,357.15008544921875,PASS,1.0
ba356_validation_00002460,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,20227,55681,354.2743835449219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,46822,49997,354.4153747558594,PASS,1.0
ba356_validation_00002461,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,18136,49922,353.9626770019531,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_121302_thr10_1.h5,25897,31045,353.7944641113281,WARN,1.0
ba356_validation_00002462,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,270,289,355.2847595214844,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,95703,98343,355.2035827636719,PASS,1.0
ba356_validation_00002463,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,53829,56817,357.5755310058594,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,14481,15261,357.55279541015625,PASS,1.0
ba356_validation_00002464,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,28040,77557,356.5527038574219,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,75503,77578,356.50439453125,PASS,1.0
ba356_validation_00002465,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,5950,6299,356.87835693359375,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,32090,43102,356.9903564453125,PASS,1.0
ba356_validation_00002466,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,23986,42117,355.27886962890625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,17921,18891,355.03704833984375,WARN,1.0
ba356_validation_00002467,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,3846,4110,356.17529296875,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,17907,24055,356.01153564453125,PASS,1.0
ba356_validation_00002468,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,25116,26678,354.79449462890625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,12749,13450,354.9469299316406,PASS,1.0
ba356_validation_00002469,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,35160,36978,357.03509521484375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,47184,48457,357.3927917480469,WARN,1.0
ba356_validation_00002470,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,48991,51767,354.4394226074219,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,41025,43763,354.2428894042969,PASS,1.0
ba356_validation_00002471,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,14566,15351,355.3297119140625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,46780,49244,355.1029052734375,PASS,1.0
ba356_validation_00002472,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,8377,22981,355.5853271484375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,33419,34316,355.78533935546875,WARN,1.0
ba356_validation_00002473,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,26685,46926,356.4781799316406,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,96517,99231,356.0415344238281,WARN,1.0
ba356_validation_00002474,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,51551,54436,356.2417297363281,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,55870,57403,356.4873046875,PASS,1.0
ba356_validation_00002475,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,52210,91346,356.68902587890625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,38366,39560,356.9239501953125,WARN,1.0
ba356_validation_00002476,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,51335,89867,356.2572326660156,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,16734,20599,356.4349670410156,PASS,1.0
ba356_validation_00002477,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,8444,23167,356.9596252441406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,68118,81249,356.6630554199219,PASS,1.0
ba356_validation_00002478,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,37058,39463,354.05755615234375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_183358_thr10_1.h5,62405,65690,354.47979736328125,PASS,1.0
ba356_validation_00002479,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,6804,11920,356.82501220703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,15480,16184,356.638671875,PASS,1.0
ba356_validation_00002480,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,37369,39293,357.0561828613281,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,43220,44407,357.2762145996094,PASS,1.0
ba356_validation_00002481,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,84907,89688,357.62237548828125,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,64759,86667,357.55596923828125,PASS,1.0
ba356_validation_00002482,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,43594,46105,356.8356018066406,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,88191,92747,356.6972351074219,PASS,1.0
ba356_validation_00002483,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,35649,37938,356.4989318847656,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181928_thr10_1.h5,25170,26511,356.31317138671875,PASS,1.0
ba356_validation_00002484,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,34818,96145,355.5628662109375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,38027,40353,355.74310302734375,PASS,1.0
ba356_validation_00002485,validation,ba133_356kev,715,357.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,60359,63657,357.626708984375,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,7965,8177,357.5570068359375,WARN,1.0
ba356_validation_00002486,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,45226,79355,355.28729248046875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_113948_thr10_1.h5,44618,53178,355.4368896484375,PASS,1.0
ba356_validation_00002487,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,34406,60399,354.376708984375,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,29350,39173,354.3359680175781,PASS,1.0
ba356_validation_00002488,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,38452,67549,356.3282165527344,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_191039_thr10_1.h5,70920,94909,356.48919677734375,PASS,1.0
ba356_validation_00002489,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,29983,31567,356.9483337402344,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,8782,9355,356.6054992675781,PASS,1.0
ba356_validation_00002490,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,44641,47565,353.8395690917969,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,40221,52219,353.8249206542969,WARN,1.0
ba356_validation_00002491,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,79998,85156,355.0355224609375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,47500,49658,355.29290771484375,PASS,1.0
ba356_validation_00002492,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,76624,80921,357.08074951171875,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,10877,14257,357.03961181640625,WARN,1.0
ba356_validation_00002493,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,48953,85773,356.1363525390625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,53722,69711,356.12738037109375,WARN,1.0
ba356_validation_00002494,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,29485,81455,355.46209716796875,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,92698,95223,355.30694580078125,WARN,1.0
ba356_validation_00002495,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,83710,89118,354.4251708984375,PASS,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,90672,93236,354.18463134765625,WARN,1.0
ba356_validation_00002496,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,68968,73356,356.1756896972656,PASS,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,32391,42189,356.3767395019531,WARN,1.0
ba356_validation_00002497,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,36103,37962,354.73541259765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_184332_thr10_1.h5,31103,32781,354.8558044433594,WARN,1.0
ba356_validation_00002498,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,5392,5715,354.7255859375,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,80743,98106,354.696533203125,PASS,1.0
ba356_validation_00002499,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,18378,19350,354.7536315917969,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,44838,46121,354.8746032714844,WARN,1.0
ba356_validation_00002500,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,59113,62357,356.0320739746094,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,2817,2970,356.0470275878906,WARN,1.0
ba356_validation_00002501,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,12658,22154,356.1016845703125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_175521_thr10_1.h5,80966,85440,356.0750427246094,PASS,1.0
ba356_validation_00002502,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,65975,69599,357.3056335449219,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,8794,11727,357.0693359375,PASS,1.0
ba356_validation_00002503,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,47031,50117,354.01287841796875,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_105844_thr10_1.h5,29672,36483,354.25994873046875,PASS,1.0
ba356_validation_00002504,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,58384,62154,355.5511169433594,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,25918,27224,355.87725830078125,WARN,1.0
ba356_validation_00002505,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,11933,32859,355.30889892578125,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,7252,7597,355.1346130371094,PASS,1.0
ba356_validation_00002506,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,17985,18935,357.0600891113281,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260807_155230_thr10_1.h5,35170,47307,357.2582702636719,PASS,1.0
ba356_validation_00002507,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,16241,28330,356.91204833984375,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,11560,12139,356.7943115234375,WARN,1.0
ba356_validation_00002508,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,73175,77248,354.3216552734375,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_195856_thr10_1.h5,45842,47082,354.2424621582031,PASS,1.0
ba356_validation_00002509,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,41457,72775,357.3022155761719,WARN,0,cs137,processed_data/waveform_hdf5_corrected/cs137_preamp_250msps_20260814_202442_thr10_1.h5,47431,48791,357.0354919433594,WARN,1.0
ba356_validation_00002510,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,18137,49924,354.40679931640625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_145328_thr10_1.h5,20637,21174,354.1000671386719,WARN,1.0
ba356_validation_00002511,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,61471,64838,354.2100524902344,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260807_184009_thr10_1.h5,51063,66256,354.41424560546875,WARN,1.0
ba356_validation_00002512,validation,ba133_356kev,707,353.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,89064,94790,353.9971923828125,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_182419_thr10_1.h5,88465,92913,353.9525146484375,WARN,1.0
ba356_validation_00002513,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_200432_thr10_1.h5,17739,31035,357.41510009765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_115633_thr10_1.h5,65473,68452,357.0158996582031,PASS,1.0
ba356_validation_00002514,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,31897,88025,357.1728820800781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_scout_250msps_20260807_114354_thr10_1.h5,20544,24664,357.1257019042969,PASS,1.0
ba356_validation_00002515,validation,ba133_356kev,711,355.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,11081,11702,355.79010009765625,WARN,0,na22,processed_data/waveform_hdf5_corrected/na22_preamp_250msps_20260814_150231_thr10_1.h5,58805,60608,355.9047546386719,WARN,1.0
ba356_validation_00002516,validation,ba133_356kev,713,356.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,89064,94025,356.9502258300781,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_121634_thr10_1.h5,79006,83914,356.86334228515625,PASS,1.0
ba356_validation_00002517,validation,ba133_356kev,710,355.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,25363,26674,355.25885009765625,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_181443_thr10_1.h5,25702,27073,355.2034912109375,PASS,1.0
ba356_validation_00002518,validation,ba133_356kev,712,356.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,19487,53642,356.2176513671875,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260810_112428_thr10_1.h5,39374,48056,356.49237060546875,PASS,1.0
ba356_validation_00002519,validation,ba133_356kev,714,357.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102505_thr10_1.h5,56552,60225,357.32574462890625,PASS,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_131648_thr10_1.h5,92776,97939,357.2268371582031,PASS,1.0
ba356_validation_00002520,validation,ba133_356kev,709,354.5,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260807_173412_thr10_1.h5,22283,61429,354.5510559082031,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_134835_thr10_1.h5,46203,49337,354.7027587890625,PASS,1.0
ba356_validation_00002521,validation,ba133_356kev,708,354.0,1,ba133,processed_data/waveform_hdf5_corrected/ba133_preamp_250msps_20260814_102031_thr10_1.h5,69704,73521,354.4956359863281,WARN,0,co60,processed_data/waveform_hdf5_corrected/co60_preamp_250msps_20260814_211233_thr10_1.h5,87485,93341,354.4929504394531,PASS,1.0
